,questionType,asin,answerTime,question,answerType,answer,unixTime
1209,yes/no,B00021DTZK,"Jan 5, 2015",Do you have the color Shimmer? It's a frosted cappuccino.,?,My apologies I do not have that color.,1420444800.0
18685,yes/no,B0030HNNS6,"Dec 30, 2014",would this stay on a waterline?,Y,Yes,1419926400.0
8562,yes/no,B000VRRE2O,"Apr 10, 2015",Can I use these in the Conair Hot Sticks Hairsetter?,N,No unfortunately you can't. The tips are plastic and not heat resistant.,1428649200.0
22716,open-ended,B0043OYFKU,"Apr 20, 2014","Would this work well on other body parts too? Or should I choose something more potent, like Clarisonic for that?",,"what body parts are we talking about? But no from the other reviews I have seen, people said that Clarisonic doesn't rotate, it vibrates and that this product is just as good.",1397977200.0
38426,open-ended,B00D6XRZOM,"Sep 15, 2014",does this contain germall or not..very mixed answers,,"No Germall, at least not currently. Here are the total ingredients: DISTILLED WATER, ETHOXYDIGLYCOL, 15% L-ASCORBIC ACID, PROPYLENE GLYCOL, GLYCERRIN, LAURETH-23, 1% ALPHA TOCOPHEROL, PHENOXYETHANOL, TRIETHANOLAMINE, HYALURONIC ACID, 0.5% FERULIC ACID, DL-PANTHENOL, LEUCIDAL LIQUID.",1410764400.0
21335,open-ended,B003S5HTHG,"Aug 16, 2013",Live in AZ. Ordered Vit C masque. Due to heat it is runny not as creamy as the sample I had. Suggestions?,,I'm not sure why it is runny. It shouldn't be. Mine is creamy. Maybe it is a bad batch. Let the seller know and maybe they will do an exchange for the correct product. Hope this helps.,1376636400.0
13277,open-ended,B001FSK70Y,"Mar 7, 2015",Heat settings,,There is hi and lo...but no cool button. A great travel dryer tho!,1425715200.0
32142,open-ended,B0089A9ZM2,"Apr 10, 2015","My hair is fine texture, &amp; when I use the product as directed my hair looks oily! Why?",,I can't use Wen except maybe once in awhile my hair is also fine and it just doesn't work for me either. I wanted a more natural shampoo but this one is not for fine hair.,1428649200.0
1741,open-ended,B0002T3FQA,"Feb 1, 2014",What country is this manufactured in?,,"Without looking I'd guess China. I looked, China. It works very well, but any electronic device that is inexpensive is most likely made in China.",1391241600.0
18501,yes/no,B002YDPZZQ,"Jan 20, 2013",do you eat this?,?,"No, you don't. You bathe with it.",1358668800.0
10191,open-ended,B001390336,"Mar 12, 2014",Why are some of the caps on the bottles for chemically enhanced/colored hair black and others a gold color?,,"Mine are gold for the number 4. The number 3 used to be for chemically treated hair now it's 4. Honestly, it should be a different color, check out the buyer. I have been using Nioxin since the late 80's. Just recently started using the one for colored hair as it appears to be a bit more gentle on the hair.",1394607600.0
6677,open-ended,B000O1L8FG,"Jun 29, 2014","Hi I'm trying to figure out what all I need to do my own color? I like the light blonde, not quite white but pretty blonde. What all do I need?",,"It depends on the color of your own hair. With Schwarzkopf you can go from medium brown to a lighter medium blonde in one step. If your hair is medium brown or lighter, use a developer - high volume for darker hair, lower volume for lighter hair, with a level 10 neutral color. If you have really dark hair, you need to lighten it first to a pale yellow, then apply a color.",1404025200.0
